"id","operation","timestamp","changes","object_relationship_type","object1","object2","actor_id","setting"
325,delete,2018-09-14 15:51:23,"{""asset_status"": ""active"", ""domain"": """", ""disk_config"": ""0E-10"", ""credential"": null, ""av_required"": """", ""ccr_id"": """", ""ram"": ""0.0"", ""remark9"": """", ""application_owner"": """", ""device_type"": ""virtual_machine"", ""id"": 246, ""location_rack_u"": """", ""sn"": """", ""cluster_name"": """", ""modified_by"": ""admin"", ""cluster_type"": """", ""hostname"": ""ci_dlm"", ""created_by"": ""admin"", ""environment"": ""dr"", ""rack_location"": """", ""location"": ""dc_china_telecom"", ""serverity"": """", ""server_role"": ""role1"", ""decommissioning_initial_date"": """", ""warranty_start"": ""09/10/2018"", ""contact_phone"": """", ""success_updated"": false, ""special_reboot_procedure"": """", ""app_category"": ""lewtan"", ""auto_updated"": false, ""description"": """", ""service_pack_level"": """", ""contact_mail"": """", ""physical_host_name"": """", ""warranty_end"": ""09/10/2018"", ""chassis_name"": """", ""remark"": """", ""operating_system"": ""novell_suse_linux_enterprise_11_64_bit"", ""name"": ""ci_dlm"", ""created"": ""2018-09-10 06:15:08.172400+00:00"", ""modified"": ""2018-09-10 06:16:04.562653+00:00"", ""server_model"": """", ""heartbeat_ip"": """", ""alias"": """", ""can_hosted"": true, ""virtual_ip"": """", ""cluster_serverity"": """", ""os_type"": ""windows"", ""cpu"": ""0.0"", ""power_redundancy"": """"}",,cmdb,,1,{}
326,delete,2018-09-14 15:51:34,"{""internet_domain_name"": """", ""other_ip"": """", ""vlan"": """", ""modified_by"": ""admin"", ""description"": """", ""created"": ""2018-09-10 07:51:45.686809+00:00"", ""network_zone"": ""web_zone"", ""switch_port"": """", ""modified"": ""2018-09-13 06:56:10.350517+00:00"", ""created_by"": ""admin"", ""network_type"": ""biz_ip"", ""ilo_name"": """", ""switch_name"": """", ""server_port"": """", ""interface"": """", ""network_ip2"": """", ""network_ip"": ""16.187.145.48"", ""id"": 283, ""cmdb"": ""ci_xy01"", ""name"": ""Name-0.043984098371103064""}",,cmdb_network,,1,{}
354,create,2018-09-18 09:47:51,"{""internet_domain_name"": """", ""other_ip"": """", ""name"": ""backupip_2"", ""network_zone"": ""web_zone"", ""vlan"": """", ""switch_port"": """", ""network_type"": ""backup_ip"", ""ilo_name"": """", ""switch_name"": """", ""server_port"": """", ""interface"": """", ""network_ip2"": """", ""network_ip"": ""2"", ""id"": 294, ""cmdb"": ""ci_test02"", ""description"": """"}",,cmdb_network,,1,{}
362,create,2018-09-18 17:26:46,"{""credential"": ""credential_test-2"", ""extra_vars"": ""---"", ""verbosity"": 0, ""job_type"": ""run"", ""diff_mode"": false, ""limit"": ""16.187.145.62"", ""inventory"": ""inventory_xy01-5"", ""module_name"": ""ping"", ""forks"": 0, ""become_enabled"": false, ""id"": 143, ""module_args"": """"}",,ad_hoc_command,,1,{}
395,create,2018-09-21 14:41:47,"{""internet_domain_name"": """", ""other_ip"": """", ""name"": ""bizip_16.187.145.74"", ""network_zone"": ""infra_zone"", ""vlan"": """", ""switch_port"": """", ""network_type"": ""biz_ip"", ""ilo_name"": """", ""switch_name"": """", ""server_port"": """", ""interface"": """", ""network_ip2"": """", ""network_ip"": ""16.187.145.74"", ""id"": 305, ""cmdb"": ""ci_test03"", ""description"": """"}",,cmdb_network,,1,{}
453,update,2018-09-25 15:28:42,"{""organization"": [null, ""Default""], ""modified_by"": [null, ""admin""], ""modified"": [""2018-08-29 09:16:45.326285+00:00"", ""2018-09-25 07:28:42.504784+00:00""]}",,workflow_job_template,,1,{}
460,associate,2018-09-25 15:47:03,"{""object1"": ""job"", ""object2"": ""notification"", ""object1_pk"": 151, ""relationship"": ""awx.main.models.unified_jobs.UnifiedJob_notifications"", ""object2_pk"": 1, ""action"": ""associate""}",awx.main.models.unified_jobs.UnifiedJob_notifications,job,notification,,{}
499,update,2018-09-26 13:03:01,"{""updated_time"": [""2018-09-26 05:00:00"", ""2018-09-26 05:03:00""]}",,cmdb,,,{}
500,update,2018-09-26 13:03:03,"{""updated_time"": [""2018-09-26 05:00:04"", ""2018-09-26 05:03:03""]}",,cmdb,,,{}
501,update,2018-09-26 13:03:07,"{""updated_time"": [""2018-09-26 05:00:06"", ""2018-09-26 05:03:07""]}",,cmdb,,,{}
532,update,2018-09-26 13:36:01,"{""updated_time"": [""2018-09-26 05:33:00"", ""2018-09-26 05:36:00""]}",,cmdb,,,{}
533,update,2018-09-26 13:36:03,"{""updated_time"": [""2018-09-26 05:33:03"", ""2018-09-26 05:36:03""]}",,cmdb,,,{}
534,update,2018-09-26 13:36:07,"{""updated_time"": [""2018-09-26 05:33:06"", ""2018-09-26 05:36:07""]}",,cmdb,,,{}
556,update,2018-09-26 14:00:01,"{""updated_time"": [""2018-09-26 05:56:59"", ""2018-09-26 06:00:00""]}",,cmdb,,,{}
327,delete,2018-09-14 15:51:34,"{""asset_status"": ""decommissioned"", ""domain"": """", ""disk_config"": ""0E-10"", ""credential"": 2, ""av_required"": """", ""ccr_id"": """", ""ram"": ""0.0"", ""remark9"": """", ""application_owner"": """", ""device_type"": ""virtual_machine"", ""id"": 225, ""location_rack_u"": """", ""sn"": """", ""cluster_name"": """", ""modified_by"": ""admin"", ""cluster_type"": """", ""hostname"": ""ci_xy01"", ""created_by"": ""admin"", ""environment"": ""dr"", ""rack_location"": """", ""location"": ""puming_offce"", ""serverity"": """", ""server_role"": ""ci_xy01"", ""decommissioning_initial_date"": """", ""warranty_start"": ""09/04/2018"", ""contact_phone"": """", ""success_updated"": false, ""special_reboot_procedure"": """", ""app_category"": ""lewtan"", ""auto_updated"": false, ""description"": """", ""service_pack_level"": """", ""contact_mail"": """", ""physical_host_name"": """", ""warranty_end"": ""09/04/2018"", ""chassis_name"": """", ""remark"": """", ""operating_system"": ""other_linux_64_bit"", ""name"": ""ci_xy01"", ""created"": ""2018-09-04 08:51:30.036656+00:00"", ""modified"": ""2018-09-13 08:11:29.458020+00:00"", ""server_model"": """", ""heartbeat_ip"": """", ""alias"": """", ""can_hosted"": true, ""virtual_ip"": """", ""cluster_serverity"": """", ""os_type"": ""windows"", ""cpu"": ""2.0"", ""power_redundancy"": """"}",,cmdb,,1,{}
328,update,2018-09-14 15:52:39,"{""can_hosted"": [true, false], ""hostname"": [""ci_test_0828"", ""ci_test_01""], ""name"": [""ci_test_0828"", ""ci_test_01""]}",,cmdb,,1,{}
329,delete,2018-09-14 15:52:57,"{""internet_domain_name"": """", ""other_ip"": """", ""vlan"": """", ""modified_by"": ""admin"", ""description"": """", ""created"": ""2018-09-04 08:38:34.931200+00:00"", ""network_zone"": ""infra_zone"", ""switch_port"": """", ""modified"": ""2018-09-04 08:38:34.931226+00:00"", ""created_by"": ""admin"", ""network_type"": ""backup_ip"", ""ilo_name"": """", ""switch_name"": """", ""server_port"": """", ""interface"": """", ""network_ip2"": """", ""network_ip"": ""16.187.145.83"", ""id"": 252, ""cmdb"": ""ci_test_01"", ""name"": ""Name-0.8186412845869018""}",,cmdb_network,,1,{}
330,delete,2018-09-14 15:54:38,"{""internet_domain_name"": """", ""other_ip"": """", ""vlan"": """", ""modified_by"": ""admin"", ""description"": """", ""created"": ""2018-09-04 08:15:09.755054+00:00"", ""network_zone"": ""infra_zone"", ""switch_port"": """", ""modified"": ""2018-09-04 08:15:09.755080+00:00"", ""created_by"": ""admin"", ""network_type"": ""backup_ip"", ""ilo_name"": """", ""switch_name"": """", ""server_port"": """", ""interface"": """", ""network_ip2"": """", ""network_ip"": ""16.187.145.62"", ""id"": 251, ""cmdb"": ""ci_test_01"", ""name"": ""Name-0.8186412845869018""}",,cmdb_network,,1,{}
331,delete,2018-09-14 15:54:44,"{""internet_domain_name"": """", ""other_ip"": """", ""vlan"": """", ""modified_by"": ""admin"", ""description"": """", ""created"": ""2018-08-28 10:52:39.267445+00:00"", ""network_zone"": ""infra_zone"", ""switch_port"": """", ""modified"": ""2018-09-04 08:15:09.614716+00:00"", ""created_by"": ""admin"", ""network_type"": ""mgmt_ip"", ""ilo_name"": """", ""switch_name"": """", ""server_port"": """", ""interface"": ""qq"", ""network_ip2"": """", ""network_ip"": ""16.187.145.48"", ""id"": 249, ""cmdb"": ""ci_test_01"", ""name"": ""Name-0.16955220676433735""}",,cmdb_network,,1,{}
332,update,2018-09-14 15:56:12,"{""can_hosted"": [false, true]}",,cmdb,,1,{}
333,create,2018-09-14 15:56:12,"{""internet_domain_name"": """", ""other_ip"": """", ""name"": ""Name-0.8626959626287005"", ""network_zone"": ""infra_zone"", ""vlan"": """", ""switch_port"": """", ""network_type"": ""biz_ip"", ""ilo_name"": """", ""switch_name"": """", ""server_port"": """", ""interface"": """", ""network_ip2"": """", ""network_ip"": ""16.187.145.48"", ""id"": 291, ""cmdb"": ""ci_test_01"", ""description"": """"}",,cmdb_network,,1,{}
334,update,2018-09-14 15:57:33,"{""auto_updated"": [false, true], ""can_hosted"": [true, false]}",,cmdb,,1,{}
335,create,2018-09-14 16:19:52,"{""asset_status"": ""decommissioned"", ""domain"": """", ""disk_config"": ""0"", ""credential"": null, ""av_required"": """", ""ccr_id"": """", ""ram"": ""0"", ""remark9"": """", ""application_owner"": """", ""device_type"": ""storage"", ""id"": 254, ""location_rack_u"": """", ""sn"": """", ""environment"": ""dr"", ""cluster_type"": """", ""hostname"": ""www"", ""cluster_name"": """", ""rack_location"": """", ""location"": ""puming_offce"", ""serverity"": """", ""server_role"": ""ww"", ""decommissioning_initial_date"": """", ""warranty_start"": ""09/14/2018"", ""contact_phone"": """", ""success_updated"": false, ""special_reboot_procedure"": """", ""app_category"": ""lewtan"", ""auto_updated"": false, ""description"": """", ""service_pack_level"": """", ""contact_mail"": """", ""physical_host_name"": """", ""warranty_end"": ""09/14/2018"", ""chassis_name"": """", ""remark"": """", ""operating_system"": ""microsoft_windows_7_64_bit"", ""name"": ""www"", ""server_model"": """", ""heartbeat_ip"": """", ""alias"": """", ""can_hosted"": false, ""virtual_ip"": """", ""cluster_serverity"": """", ""os_type"": ""windows"", ""cpu"": ""0"", ""power_redundancy"": """"}",,cmdb,,1,{}
337,update,2018-09-14 17:53:27,"{""environment"": [""production"", ""dr""], ""can_hosted"": [true, false], ""operating_system"": [""linux_redhat_el_6.7_64bit"", ""windows7""]}",,cmdb,,1,{}
338,update,2018-09-14 17:53:56,"{""choices"": [""{\""DR\"": \""dr\"", \""SIT\"": \""sit\"", \""Pre-Production\"": \""pre_production\""}"", ""{\""DR\"": \""dr\"", \""SIT\"": \""sit\"", \""Pre-Production\"": \""pre_production\"", \""TEST\"": \""test\""}""]}",,cmdb_choices,,1,{}
339,update,2018-09-14 17:54:23,"{""environment"": [""dr"", ""test""], ""success_updated"": [true, false]}",,cmdb,,1,{}
340,update,2018-09-14 17:56:57,"{""environment"": [""sangyu"", ""dr""]}",,cmdb,,1,{}
341,update,2018-09-16 16:52:40,"{""next_run"": [""2018-09-16 08:52:34+00:00"", ""2018-09-23 08:52:34+00:00""], ""modified"": [""2018-09-14 08:16:00.450092+00:00"", ""2018-09-16 08:52:40.274888+00:00""]}",,schedule,,,{}
342,update,2018-09-17 09:37:33,"{""success_updated"": [true, false]}",,cmdb,,,{}
343,update,2018-09-17 10:35:38,"{""success_updated"": [true, false]}",,cmdb,,,{}
344,update,2018-09-17 10:37:08,"{""success_updated"": [true, false]}",,cmdb,,,{}
345,update,2018-09-17 10:37:38,"{""success_updated"": [true, false]}",,cmdb,,,{}
346,update,2018-09-17 12:16:07,"{""success_updated"": [true, false]}",,cmdb,,,{}
347,update,2018-09-17 12:16:12,"{""success_updated"": [true, false]}",,cmdb,,,{}
348,update,2018-09-17 12:16:14,"{""success_updated"": [true, false]}",,cmdb,,,{}
349,update,2018-09-17 13:19:41,"{""success_updated"": [true, false]}",,cmdb,,,{}
350,update,2018-09-17 17:10:59,"{""success_updated"": [true, false]}",,cmdb,,,{}
351,create,2018-09-18 09:13:15,"{""source_vars"": """", ""update_on_launch"": false, ""name"": ""ec3"", ""overwrite_vars"": false, ""source_regions"": """", ""update_on_project_update"": false, ""verbosity"": 1, ""source_project"": null, ""source_path"": """", ""instance_filters"": """", ""source"": ""ec2"", ""source_script"": null, ""group_by"": """", ""inventory"": ""inventory_xy01-5"", ""timeout"": 0, ""update_cache_timeout"": 0, ""id"": 15, ""overwrite"": false, ""description"": """"}",,inventory_source,,1,{}
358,create,2018-09-18 16:47:00,"{""credential"": ""credential_test-2"", ""extra_vars"": ""---"", ""verbosity"": 0, ""job_type"": ""run"", ""diff_mode"": false, ""limit"": ""16.187.145.62"", ""inventory"": ""inventory_xy01-5"", ""module_name"": ""setup"", ""forks"": 0, ""become_enabled"": false, ""id"": 139, ""module_args"": """"}",,ad_hoc_command,,1,{}
787,update,2018-09-26 17:39:22,"{""updated_time"": [""2018-09-26 09:39:09"", ""2018-09-26 09:39:22""]}",,cmdb,,1,{}
1214,update,2018-10-11 11:20:31,"{""asset_status"": [""active"", ""implementing""]}",,cmdb,,1,{}
1215,update,2018-10-11 11:25:07,"{""asset_status"": [""implementing"", ""active""]}",,cmdb,,1,{}
369,delete,2018-09-20 17:04:43,"{""asset_status"": ""decommissioned"", ""domain"": """", ""disk_config"": ""0E-10"", ""credential"": null, ""av_required"": """", ""ccr_id"": """", ""ram"": ""0.0"", ""remark9"": """", ""application_owner"": """", ""device_type"": ""storage"", ""id"": 255, ""location_rack_u"": """", ""sn"": """", ""cluster_name"": """", ""modified_by"": ""admin"", ""cluster_type"": """", ""hostname"": ""331"", ""created_by"": ""admin"", ""environment"": ""dr"", ""rack_location"": """", ""location"": ""puming_offce"", ""serverity"": """", ""server_role"": ""33"", ""decommissioning_initial_date"": """", ""warranty_start"": ""09/14/2018"", ""contact_phone"": """", ""success_updated"": false, ""special_reboot_procedure"": """", ""app_category"": ""lewtan"", ""auto_updated"": false, ""description"": """", ""service_pack_level"": """", ""contact_mail"": """", ""physical_host_name"": """", ""warranty_end"": ""09/14/2018"", ""chassis_name"": """", ""remark"": """", ""operating_system"": ""microsoft_windows_server_2003_standard"", ""name"": ""331"", ""created"": ""2018-09-14 08:20:59.572676+00:00"", ""modified"": ""2018-09-14 08:20:59.572718+00:00"", ""server_model"": """", ""heartbeat_ip"": """", ""alias"": """", ""can_hosted"": false, ""virtual_ip"": """", ""cluster_serverity"": """", ""os_type"": ""windows"", ""cpu"": ""0.0"", ""power_redundancy"": """"}",,cmdb,,1,{}
370,delete,2018-09-20 17:04:51,"{""asset_status"": ""decommissioned"", ""domain"": """", ""disk_config"": ""0E-10"", ""credential"": null, ""av_required"": """", ""ccr_id"": """", ""ram"": ""0.0"", ""remark9"": """", ""application_owner"": """", ""device_type"": ""storage"", ""id"": 254, ""location_rack_u"": """", ""sn"": """", ""cluster_name"": """", ""modified_by"": ""admin"", ""cluster_type"": """", ""hostname"": ""www"", ""created_by"": ""admin"", ""environment"": ""dr"", ""rack_location"": """", ""location"": ""puming_offce"", ""serverity"": """", ""server_role"": ""ww"", ""decommissioning_initial_date"": """", ""warranty_start"": ""09/14/2018"", ""contact_phone"": """", ""success_updated"": false, ""special_reboot_procedure"": """", ""app_category"": ""lewtan"", ""auto_updated"": false, ""description"": """", ""service_pack_level"": """", ""contact_mail"": """", ""physical_host_name"": """", ""warranty_end"": ""09/14/2018"", ""chassis_name"": """", ""remark"": """", ""operating_system"": ""microsoft_windows_7_64_bit"", ""name"": ""www"", ""created"": ""2018-09-14 08:19:52.783818+00:00"", ""modified"": ""2018-09-14 08:19:52.783849+00:00"", ""server_model"": """", ""heartbeat_ip"": """", ""alias"": """", ""can_hosted"": false, ""virtual_ip"": """", ""cluster_serverity"": """", ""os_type"": ""windows"", ""cpu"": ""0.0"", ""power_redundancy"": """"}",,cmdb,,1,{}
372,create,2018-09-20 17:31:08,"{""asset_status"": ""active"", ""domain"": ""WORKGROUP"", ""disk_config"": 0, ""credential"": null, ""av_required"": ""Yes"", ""ccr_id"": """", ""ram"": 0, ""remark9"": """", ""application_owner"": """", ""device_type"": ""physical_machine"", ""id"": 257, ""location_rack_u"": ""4-5"", ""sn"": ""99AXABG"", ""environment"": ""production"", ""cluster_type"": """", ""hostname"": ""CNSH-GMACD06"", ""cluster_name"": """", ""rack_location"": ""S3"", ""location"": ""puming_offce"", ""serverity"": """", ""server_role"": ""BPM"", ""decommissioning_initial_date"": """", ""warranty_start"": """", ""contact_phone"": """", ""success_updated"": false, ""special_reboot_procedure"": """", ""app_category"": ""bpm"", ""auto_updated"": false, ""description"": """", ""service_pack_level"": """", ""contact_mail"": """", ""physical_host_name"": """", ""warranty_end"": """", ""chassis_name"": """", ""remark"": """", ""operating_system"": ""microsoft_windows_server_2003_standard"", ""name"": ""CNSH-GMACD06"", ""server_model"": ""IBM Xseries 346"", ""heartbeat_ip"": """", ""alias"": """", ""can_hosted"": false, ""virtual_ip"": """", ""cluster_serverity"": """", ""os_type"": ""windows"", ""cpu"": 0, ""power_redundancy"": ""YES""}",,cmdb,,1,{}
373,update,2018-09-20 17:31:08,"{""can_hosted"": [false, true]}",,cmdb,,1,{}
374,create,2018-09-20 17:31:08,"{""internet_domain_name"": """", ""other_ip"": """", ""name"": ""biz_ip_10.196.32.36"", ""network_zone"": ""infra_zone"", ""vlan"": ""Infra zone"", ""switch_port"": """", ""network_type"": ""biz_ip"", ""ilo_name"": """", ""switch_name"": """", ""server_port"": """", ""interface"": """", ""network_ip2"": """", ""network_ip"": ""10.196.32.36"", ""id"": 298, ""cmdb"": ""CNSH-GMACD06"", ""description"": """"}",,cmdb_network,,1,{}
375,create,2018-09-20 17:31:08,"{""name"": ""db_9.2.0.3"", ""software_version"": ""9.2.0.3"", ""software_instance"": ""1.0"", ""software_instance_name"": ""GMAC"", ""software_type"": ""db"", ""id"": 30, ""cmdb"": ""CNSH-GMACD06"", ""description"": """"}",,cmdb_software,,1,{}
462,update,2018-09-26 08:56:28,"{""auto_updated"": [false, true], ""cpu"": [""2.0"", ""100.0""], ""credential"": [4, 2]}",,cmdb,,1,{}
502,update,2018-09-26 13:06:01,"{""updated_time"": [""2018-09-26 05:03:00"", ""2018-09-26 05:06:00""]}",,cmdb,,,{}
503,update,2018-09-26 13:06:03,"{""updated_time"": [""2018-09-26 05:03:03"", ""2018-09-26 05:06:03""]}",,cmdb,,,{}
504,update,2018-09-26 13:06:06,"{""updated_time"": [""2018-09-26 05:03:07"", ""2018-09-26 05:06:06""]}",,cmdb,,,{}
535,update,2018-09-26 13:39:00,"{""updated_time"": [""2018-09-26 05:36:00"", ""2018-09-26 05:39:00""]}",,cmdb,,,{}
536,update,2018-09-26 13:39:03,"{""updated_time"": [""2018-09-26 05:36:03"", ""2018-09-26 05:39:03""]}",,cmdb,,,{}
537,update,2018-09-26 13:39:06,"{""updated_time"": [""2018-09-26 05:36:07"", ""2018-09-26 05:39:06""]}",,cmdb,,,{}
557,update,2018-09-26 14:00:04,"{""updated_time"": [""2018-09-26 05:57:02"", ""2018-09-26 06:00:04""]}",,cmdb,,,{}
558,update,2018-09-26 14:00:07,"{""updated_time"": [""2018-09-26 05:57:05"", ""2018-09-26 06:00:07""]}",,cmdb,,,{}
577,update,2018-09-26 14:21:00,"{""updated_time"": [""2018-09-26 06:18:00"", ""2018-09-26 06:21:00""]}",,cmdb,,,{}
578,update,2018-09-26 14:21:04,"{""updated_time"": [""2018-09-26 06:18:04"", ""2018-09-26 06:21:04""]}",,cmdb,,,{}
579,update,2018-09-26 14:21:07,"{""updated_time"": [""2018-09-26 06:18:06"", ""2018-09-26 06:21:07""]}",,cmdb,,,{}
592,update,2018-09-26 14:36:00,"{""updated_time"": [""2018-09-26 06:33:00"", ""2018-09-26 06:35:59""]}",,cmdb,,,{}
593,update,2018-09-26 14:36:03,"{""updated_time"": [""2018-09-26 06:33:03"", ""2018-09-26 06:36:03""]}",,cmdb,,,{}
594,update,2018-09-26 14:36:06,"{""updated_time"": [""2018-09-26 06:33:06"", ""2018-09-26 06:36:06""]}",,cmdb,,,{}
646,update,2018-09-26 15:27:01,"{""updated_time"": [""2018-09-26 07:24:00"", ""2018-09-26 07:27:00""]}",,cmdb,,,{}
647,update,2018-09-26 15:27:03,"{""updated_time"": [""2018-09-26 07:24:04"", ""2018-09-26 07:27:03""]}",,cmdb,,,{}
648,update,2018-09-26 15:27:06,"{""updated_time"": [""2018-09-26 07:24:07"", ""2018-09-26 07:27:06""]}",,cmdb,,,{}
658,update,2018-09-26 15:39:00,"{""updated_time"": [""2018-09-26 07:36:01"", ""2018-09-26 07:39:00""]}",,cmdb,,,{}
659,update,2018-09-26 15:39:03,"{""updated_time"": [""2018-09-26 07:36:04"", ""2018-09-26 07:39:03""]}",,cmdb,,,{}
660,update,2018-09-26 15:39:06,"{""updated_time"": [""2018-09-26 07:36:07"", ""2018-09-26 07:39:06""]}",,cmdb,,,{}
665,update,2018-09-26 15:45:03,"{""updated_time"": [""2018-09-26 07:42:04"", ""2018-09-26 07:45:03""]}",,cmdb,,,{}
666,update,2018-09-26 15:45:05,"{""updated_time"": [""2018-09-26 07:42:06"", ""2018-09-26 07:45:05""]}",,cmdb,,,{}
669,update,2018-09-26 15:48:07,"{""updated_time"": [""2018-09-26 07:45:05"", ""2018-09-26 07:48:06""]}",,cmdb,,,{}
670,update,2018-09-26 15:51:01,"{""updated_time"": [""2018-09-26 07:48:00"", ""2018-09-26 07:51:01""]}",,cmdb,,,{}
671,update,2018-09-26 15:51:04,"{""updated_time"": [""2018-09-26 07:48:04"", ""2018-09-26 07:51:04""]}",,cmdb,,,{}
376,create,2018-09-20 17:31:08,"{""asset_status"": ""active"", ""domain"": ""dir.saicgmac.com"", ""disk_config"": ""136.0"", ""credential"": null, ""av_required"": ""Yes"", ""ccr_id"": """", ""ram"": ""32.0"", ""remark9"": """", ""application_owner"": """", ""device_type"": ""physical_machine"", ""id"": 258, ""location_rack_u"": ""11-14"", ""sn"": ""   CNG103TVPR   "", ""environment"": ""production"", ""cluster_type"": """", ""hostname"": ""cnsd11mspbk003"", ""cluster_name"": """", ""rack_location"": ""A02"", ""location"": ""dc_sds"", ""serverity"": """", ""server_role"": ""App/DB Zone Backup Server -Prod"", ""decommissioning_initial_date"": """", ""warranty_start"": ""05/01/2014"", ""contact_phone"": """", ""success_updated"": false, ""special_reboot_procedure"": """", ""app_category"": ""bur"", ""auto_updated"": false, ""description"": """", ""service_pack_level"": """", ""contact_mail"": """", ""physical_host_name"": """", ""warranty_end"": ""12/31/2015"", ""chassis_name"": """", ""remark"": """", ""operating_system"": ""microsoft_windows_server_2008_r2_64_bit"", ""name"": ""cnsd11mspbk003"", ""server_model"": ""HP DL580 G7"", ""heartbeat_ip"": """", ""alias"": """", ""can_hosted"": false, ""virtual_ip"": """", ""cluster_serverity"": """", ""os_type"": ""windows"", ""cpu"": ""24.0"", ""power_redundancy"": ""YES""}",,cmdb,,1,{}
377,update,2018-09-20 17:31:08,"{""can_hosted"": [false, true]}",,cmdb,,1,{}
378,create,2018-09-20 17:31:09,"{""internet_domain_name"": """", ""other_ip"": """", ""name"": ""biz_ip_10.224.158.33"", ""network_zone"": ""app_db_zone"", ""vlan"": ""158.0"", ""switch_port"": ""g3/3\ng3/3"", ""network_type"": ""biz_ip"", ""ilo_name"": """", ""switch_name"": ""CNALLYSHA-005-SW1\nCNALLYSHA-005-SW2"", ""server_port"": ""NIC1/Port1\nNIC2/Port1"", ""interface"": """", ""network_ip2"": """", ""network_ip"": ""10.224.158.33"", ""id"": 299, ""cmdb"": ""cnsd11mspbk003"", ""description"": """"}",,cmdb_network,,1,{}
379,create,2018-09-20 17:31:09,"{""internet_domain_name"": """", ""other_ip"": """", ""name"": ""mgmt_ip_10.224.20.16"", ""network_zone"": ""infra_zone"", ""vlan"": ""20.0"", ""switch_port"": ""g2/43"", ""network_type"": ""mgmt_ip"", ""ilo_name"": """", ""switch_name"": ""CNALLYSHA-005-SW1"", ""server_port"": """", ""interface"": ""iLO3"", ""network_ip2"": """", ""network_ip"": ""10.224.20.16"", ""id"": 300, ""cmdb"": ""cnsd11mspbk003"", ""description"": """"}",,cmdb_network,,1,{}
380,create,2018-09-20 17:31:09,"{""asset_status"": ""active"", ""domain"": """", ""disk_config"": 0, ""credential"": null, ""av_required"": """", ""ccr_id"": """", ""ram"": ""256.0"", ""remark9"": """", ""application_owner"": """", ""device_type"": ""physical_machine"", ""id"": 259, ""location_rack_u"": ""32-41"", ""sn"": ""6CU602VP9B"", ""environment"": ""production"", ""cluster_type"": ""ESXi"", ""hostname"": ""cnsd11espif009b"", ""cluster_name"": ""CSD1"", ""rack_location"": ""A06"", ""location"": ""dc_sds"", ""serverity"": """", ""server_role"": ""PROD Blade#9 - ESXi Host"", ""decommissioning_initial_date"": """", ""warranty_start"": """", ""contact_phone"": """", ""success_updated"": false, ""special_reboot_procedure"": """", ""app_category"": ""vmware"", ""auto_updated"": false, ""description"": """", ""service_pack_level"": """", ""contact_mail"": """", ""physical_host_name"": """", ""warranty_end"": """", ""chassis_name"": ""cnsd11oipif002-Bay 3"", ""remark"": """", ""operating_system"": ""vmware_esxi_6.0.0"", ""name"": ""cnsd11espif009b"", ""server_model"": ""HP BL460c G9"", ""heartbeat_ip"": """", ""alias"": """", ""can_hosted"": false, ""virtual_ip"": """", ""cluster_serverity"": """", ""os_type"": ""esx"", ""cpu"": ""24.0"", ""power_redundancy"": ""YES""}",,cmdb,,1,{}
381,create,2018-09-20 17:31:09,"{""internet_domain_name"": """", ""other_ip"": """", ""name"": ""mgmt_ip_10.224.20.77"", ""network_zone"": ""infra_zone"", ""vlan"": ""20.0"", ""switch_port"": """", ""network_type"": ""mgmt_ip"", ""ilo_name"": ""cnsd11eipif009b"", ""switch_name"": """", ""server_port"": """", ""interface"": ""iLO4"", ""network_ip2"": """", ""network_ip"": ""10.224.20.77"", ""id"": 301, ""cmdb"": ""cnsd11espif009b"", ""description"": """"}",,cmdb_network,,1,{}
382,create,2018-09-20 17:31:09,"{""internet_domain_name"": """", ""other_ip"": """", ""name"": ""backup_ip_10.224.158.77"", ""network_zone"": ""infra_zone"", ""vlan"": ""158.0"", ""switch_port"": """", ""network_type"": ""backup_ip"", ""ilo_name"": """", ""switch_name"": """", ""server_port"": """", ""interface"": """", ""network_ip2"": """", ""network_ip"": ""10.224.158.77"", ""id"": 302, ""cmdb"": ""cnsd11espif009b"", ""description"": """"}",,cmdb_network,,1,{}
383,create,2018-09-20 17:31:09,"{""internet_domain_name"": """", ""other_ip"": """", ""name"": ""vmotion_oob_ip_10.224.40.77"", ""network_zone"": ""infra_zone"", ""vlan"": """", ""switch_port"": """", ""network_type"": ""vmotion_oob_ip"", ""ilo_name"": """", ""switch_name"": """", ""server_port"": """", ""interface"": """", ""network_ip2"": """", ""network_ip"": ""10.224.40.77"", ""id"": 303, ""cmdb"": ""cnsd11espif009b"", ""description"": """"}",,cmdb_network,,1,{}
384,update,2018-09-21 10:35:18,"{""auto_updated"": [false, true], ""credential"": [null, 2]}",,cmdb,,1,{}
385,update,2018-09-21 10:37:44,"{""cluster_name"": [""CSD1"", """"], ""domain"": ["""", ""1""], ""operating_system"": [""vmware_esxi_6.0.0"", ""other_linux_64_bit""], ""auto_updated"": [false, true], ""cluster_type"": [""ESXi"", """"], ""environment"": [""production"", ""dr""], ""alias"": ["""", ""1""], ""warranty_end"": ["""", ""Invalid date""], ""warranty_start"": ["""", ""Invalid date""], ""credential"": [null, 2]}",,cmdb,,1,{}
386,update,2018-09-21 10:39:22,"{""credential"": [2, 1], ""success_updated"": [true, false]}",,cmdb,,1,{}
